,input,output,predicted_output
863,tcns,टीसीएनएस,टीसीएनएस
864,svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
865,mood,मूड,मूड
866,daulatabad,दौलताबाद,दौलतबाद
867,bhulta,भूलता,भूलता
868,pratikaara,प्रतिकारा,प्रतिकारा
869,nights,नाइट्रस,निघ्ट्स
870,nakam,नाकाम,नकम
871,shutting,शुटिंग,शुट्टिंग
872,raashtra,राष्ट्रा,राष्ट्र
873,bechkar,बेचकर,बेचकर
874,stone,स्टोन,स्टोन
875,wardha,वर्धा,वार्धा
876,deedablyutee,डीडब्ल्यूटी,दीदब्लयुुती
877,desabathula,देसबथुला,देसाबथुला
878,baapa,बापा,बापा
879,baghbaan,बाघबान,बागबान
880,aadeshah,आदेशः,आदेशाह
881,udelkar,उड़ेलकर,उडेल्कर
882,tarko,तर्कों,तारको
883,yaaddaasht,याद्दाश्त,याददाष्ट
884,inhalation,इनहेलेशन,इन्हेलेशन
885,safradganj,सफरदगंज,सफरादगंज
886,roopak,रूपक,रूपक
887,scranton,स्क्रेनटन,स्क्रेंटन
888,varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावावावावाावावावा
889,shikshakarmiyon,शिक्षाकार्मियों,शिक्षकर्मियों
890,khandelwal,खंडेलवाल,खंडेलवाल
891,beverages,बेवरेजेस,बेवरेज
892,pidiya,पीडिया,पिडिया
893,nadaf,नदफ,नादाफ
894,jehe,जेहे,जेहे
895,dhahaaenge,ढहाएँगे,धहाएंगे
896,mastmaula,मस्तमौला,मस्तमौला
897,agartala,अगरतला,अगर्तला
898,jamayaa,जमाया,जमया
899,pardesi,परदेसी,परदेसी
900,arya,आर्यों,आर्या
901,velvet,वेलवेट,वेल्वेट
902,aapdaein,आपदाएं,आपदाएं
903,aagashe,आगाशे,आगशे
904,achchi,अच्छी,अच्ची
905,udghosh,उदघोष,उद्घोश
906,swabhawatah,स्वभावतः,स्वभावतः
907,bani,बानी,बनी
908,raykar,राइकर,रेयकर
909,pidilite,पीडीलाइट,पिडिलाइट
910,dual,ड्युअल,दुआल
911,bheera,भीरा,भीरा
912,silva,सिल्वा,सिलवा
913,adhikaran,अधिकरन,अधिकरण
914,rangkata,रंजकता,रंगकाता
915,srichakra,श्रीचक्र,श्रीचक्रा
916,gowmutra,गौमूत्र,गोवमुत्र
917,nichalaa,निचला,निचला
918,burhanpur,बुरहानपुर,बुरहानपुर
919,sahooliyata,सहूलियत,सहूलियाता
920,labdh,लब्ध,लब्ध
921,poole,पूल,पूले
922,strasion,स्ट्रेशन,स्ट्रेशन
923,picking,पीकिंग,पिकिंग
924,oditar,ऑडिटर,ओडितर
925,deniar,डेनिअर,डेनियार
926,ajit,अजित,अजित
927,langdon,लैंगडन,लांगडोन
928,avashist,अवशिष्ट,अवशिस्त
929,jha,झ,झा
930,prashasnik,प्रशासनिक,प्रशासिक
931,bossier,बोसीयर,बॉसियर
932,badhachadhakar,बढ़ाचढ़ाकर,बढाचाधाकर
933,giridih,गिरिडीह,गिरीडीह
934,bhuj,भुज,भुज
935,reading,रीडिंग,रीडिंग
936,fawaare,फव्वारे,फ़वारे
937,advait,अद्वैत,अदवैत
938,rukate,रुकते,रुकते
939,anonditaa,अनोंदिता,अनोंडिता
940,fontana,फोंटाना,फोन्टाना
941,nyutriyo,न्यूट्रियो,न्युत्रियो
942,pailoton,पायलटों,पैलोटन
943,jaden,जड़ें,जाडेन
944,boriwali,बोरीवली,बोरीवाली
945,ilaichi,इलाइची,इलाची
946,alliance,एलियंस,एलियंस
947,dhammaa,धम्मा,धम्मा
948,nahargadh,नाहरगढ,नहरगगढ़
949,nsiu,एनएसआईयू,एनएसआईयू
950,sapaat,सपाट,सपात
951,lengdan,लैंगडन,लेंगडैन
952,panama,पनामा,पनामा
953,putle,पुतले,पुटल
954,aasaapaas,आसापास,आसापास
955,alwadhi,अल्वधि,अलवाधी
956,mufalisi,मुफलिसी,मुफालिसी
957,sansathaan,संसथान,संसाान
958,darshnaarthee,दर्शनार्थी,दर्शनार्थी
959,lokotsav,लोकोत्सव,लोकोत्सव
960,graahakonne,ग्राहकोंने,ग्राहकोंने
961,uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारीय
962,bhav,बहाव,भाव
963,reja,रेजा,रेजा
964,motherson,मदरसन,मोथर्सन
965,kauplaiks,काॅप्लेक्स,काउपलिक्स
966,aaburod,आबूरोड,आबूरोड
967,heidelbergceat,हैडलबेर्गसिएट,हेडेलर्गसीट
968,chimati,चिमटी,चिमाती
969,surfactants,सर्फेकटेंट्स,सरफैक्टेंट्स
970,mitao,मिटाओ,मिताओ
971,kailana,कायलाना,कैलाना
972,tankar,टंकार,तंकर
973,odhkar,ओढ़कर,ओडकर
974,merta,मेड़ता,मर्टा
975,megavaal,मेगवाल,मेगवाल
976,rasyanik,रसायनिक,रस्यानिक
977,soochnah,सूचनाः,सूचनाह
978,sugamata,सुगमता,सुगमता
979,jockey,जोकि,जॉके
980,munaf,मुनाफ,मुनाफ
981,niswarth,निस्वार्थ,निस्वर्थ
982,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रददवारा
983,mahawar,महावर,महावर
984,buldhana,बुलढाना,बुलधाना
985,dhamkata,धमकाता,धमकता
986,bhusvami,भूस्वामी,भूस्वामी
987,vigyan,विज्ञान,विज्ञान
988,quete,क्यूट,क्वेट
989,bevkufana,बेवकूफाना,बेवकुफाना
990,jajmau,जाजमऊ,जजमाउ
991,beltran,बेल्ट्रान,बेल्ट्रन
992,vilas,विलास,विलास
993,makhdumpur,मखदुमपुर,मखदुमपुर
994,kolorado,कोलोराडो,कोलोराडो
995,blackburn,ब्लैकबर्न,ब्लैकबर्न
996,suniti,सुनीति,सुनिति
997,ghigghee,घिग्घी,घिग्घी
998,flavonoids,फ्लेवनाइड्स,फ्लावोनोइड्स
999,chahunmukhi,चहुंमुखी,चाहुन्मुखी
1000,supachye,सुपाच्य,सुपाच्ये
1001,siratee,सिरती,सिरती
1002,vishnu,विष्णु,विष्णु
1003,chaudahavan,चौदहवां,चौदाहवन
1004,chaudhari,चौधरी,चौधरी
1005,aabru,आबरू,आबरू
1006,balurak,बलुरक,बलुरक
1007,davangere,दावणगेरे,दवनगेरे
1008,anurit,अनुरीत,अनुरित
1009,shipping,शिपिंग,शिप्पिंग
1010,patiala,पटियाला,पेटियला
1011,jaanam,जानम,जानम
1012,financial,फाइनेंसियल,फिनेंशियल
1013,damae,दमाए,दमाए
1014,policy,पालिसी,पोलिसी
1015,icc,आइसीसी,आईसीसी
1016,kuchchh,कुच्छ,कुच्छ
1017,cheekhna,चीखना,चीखना
1018,reliance,रिलायंस,रिलियास
1019,urvarakon,उर्वरकों,अर्वरकों
1020,ravael,रवैल,रवेल
1021,ladhkiyon,लड़कियो,लढ़िियों
1022,mukeshwaree,मुकेश्वरी,मुकेश्वरी
1023,wankshetra,वनक्षेत्र,वंक्षेत्र
1024,ummeede,उम्मीदे,उम्मीडे
1025,kahaavah,कहावह,कहावह
1026,kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
1027,badaaen,बड़ाएँ,बदाएं
1028,enseeaardablyusee,एनसीआरडब्ल्यूसी,एंसीअरददब्लयुस
1029,pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
1030,follow,फ़ॉलो,फॉलोलव
1031,sevamukta,सेवामुक्त,सेवामुक्ता
1032,evanston,इवान्स्टन,इवनस्तों
1033,charas,चरस,चरस
1034,hills,हील्स,हिल्स
1035,robertsan,रॉबर्टसन,रॉबर्टसन
1036,bhadauriya,भदौरिया,भदौरिया
1037,glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाक्सोमिथक्लीन
1038,producton,प्रॉडक्टों,प्रोडक्टन
1039,guevara,गेवारा,गुएवरा
1040,vigyaanon,विज्ञानों,विज्ञानों
1041,jarvis,जार्विस,जरविस
1042,laphz,लफ्ज,लाफ्ज
1043,font,फॉन्ट,फॉॉन्ट
1044,paradheen,पराधीन,पराधीन
1045,shak,शक़,शक
1046,ganjhoo,गंझू,गंझो
1047,dit,डिट,डित
1048,danptiyon,दंपतियों,डांप्तियों
1049,maadhikhedhaa,माड़ीखेड़ा,माधिखेध़ा
1050,pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
1051,soond,सूंड़,सूंड
1052,ginte,गिनते,जिन्टे
1053,alagalag,अलगअलग,अलगलग
1054,swastikakaar,स्वास्तिकाकार,स्वस्तिककार
1055,pratikaraa,प्रतिकारा,प्रतिकरा
1056,aastik,आस्तिक,आस्तिक
1057,niveshkartaa,निवेशकर्ता,निवेशकर्ता
1058,saval,सवाल,सवल
1059,sanskritiyan,संस्कृतियां,संस्कृतियां
1060,raubdar,रौबदार,रौबदार
1061,raghuram,रघुराम,राघुराम
1062,intaravyu,इंटरव्यु,इंतारव्यु
1063,chharhari,छरहरी,छररी
1064,sawyer,सॉयर,सैव्यर
1065,bhasapa,भासपा,भासापा
1066,jvaaron,ज्वारों,जवारों
1067,sansthita,संस्थिता,संस्थिता
1068,parshdon,पार्षदों,पर्शदों
1069,pulatskar,पुलत्स्कर,पुलत्सकर
1070,uthaaeange,उठाएँगे,उठाएंगे
1071,laengee,लाएंगी,लेंगी
1072,oeeef,ओईएफ,इईीफ
1073,valsad,वलसाड,वालसद
1074,mulon,मूलों,मुलों
1075,putliyan,पुतलियां,पुत्लियां
1076,shmil,शमिल,श्मिल
1077,riggs,रिग्स,रिग्स
1078,camarillo,कैमेरिलो,कैमरिलो
1079,saflataa,सफ़लता,सफलता
1080,vinasht,विनष्ट,विना््त
1081,kping,कपिंग,केपिंग
1082,jayalalithaa,जयललिता,जयललिथा
1083,items,आइटम्स,आईटीएमएमएस
1084,soccer,सॉकर,सॉक्सर
1085,asphalt,एस्फाल्ट,अशफल्ट
1086,mehrotra,मेहरोत्रा,मेहरोत्र
1087,chune,चुने,चुने
1088,zarakh,जरख,ज़रख
1089,mejbaani,मेज़बानी,मेजबानी
1090,muflisi,मुफलिसी,मुफलिसि
1091,luna,लूना,लूना
1092,warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावावावावा
1093,lipaaee,लिपाई,लिपाई
1094,uthni,उठनी,उठ्नी
1095,bajaj,बजाज,बजजज
1096,hisarah,हिसारः,हिसराह
1097,dampatiyon,दंपतियों,दम्पतियों
1098,watson,वॉटसन,वाटसन
1099,augustustine,अगस्टाइन,ऑगस्टस्टिन
1100,pataakshep,पटाक्षेप,पताक्षेप
1101,dhandhekhoree,धंधेखोरी,धनधेखोरी
1102,ubhregaa,उभरेगा,उभ्रेगा
1103,anton,एंटोन,अंतों
1104,apardarshi,अपारदर्शी,अपरदर्शी
1105,nihlaani,निहलानी,निहलानी
1106,tivolee,टिवोली,तिवोली
1107,hogis,होगिस,होगिस
1108,winter,विंटर,विंटर
1109,badalavaakar,बदलवाकर,बदललाकर
1110,ghumaee,घुमाई,घुमाई
1111,petaluma,पेटालुमा,पेटालुमा
1112,beeemdablyooem,बीएमडब्ल्यूएम,बीममबललयूूम
1113,bakhshate,बख्शते,बख्शते
1114,sanvedikaran,संवेदीकरण,संवेदिकरण
1115,telon,तेलों,तेलों
1116,ghummakkadon,घुमक्कड़ों,घुम्मक्कडों
1117,haanfte,हांफते,हाँफते
1118,farheen,फरहीन,फरहीन
1119,james,जेम्स,जेमेस
1120,kiratpur,कीरतपुर,किरतपुर
1121,redding,रेडिंग,रेडिडिग
1122,shaq,शक़,शक
1123,surprise,सरप्राइज़,सर्प्रिस
1124,kisanon,किसानों,किसानों
1125,chalenge,चलेंगे,चालेंजे
1126,yoder,योडेर,योडर
1127,stein,स्टीन,स्टेन
1128,paithelojist,पैथेलॉजिस्ट,पैथिलोजिस्ट
1129,labeling,लेबलिंग,लेबिलिंग
1130,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1131,liberation,लिबरेशन,लिबरेशन
1132,phoodon,फूडॉन,फूड़ों
1133,nanhein,नन्हें,ननेंं
1134,bhadauria,भदौरिया,भदौरिया
1135,jatilaa,जटिला,जतिला
1136,pahunchanee,पहुंचनी,पहुंचनी
1137,raashtron,राष्ट्रोंं,राष्ट्रों
1138,blossom,ब्लॉसम,ब्लॉसॉम
1139,tandon,टंडन,तंदों
1140,gadbadbadee,गड़बड़बड़ी,गडबबडबीड
1141,sanasthita,संस्थिता,सनस्थिता
1142,yatraen,यात्राएं,यात्रेन
1143,aadan,आदान,आदन
1144,javate,जावते,जवते
1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,bhishm,भीष्म,भिष्म
1147,hundiya,हंडिया,हुंडिया
1148,murgeepaalan,मुर्गीपालन,मुर्गीपालन
1149,malekar,मालेकर,मालेकर
1150,loveland,लवलैंड,लोवलैंड
1151,mavey,मावे,मवेे
1152,vikram,विक्रम,विकराम
1153,hanfte,हांफते,हांटेट
1154,barrackpore,बैरकपुर,बैराक्पोर
1155,ghaziabad,ग़ाज़ियाबाद,घाजियाबाद
1156,tarkon,तर्कों,तारकोन
1157,spf,एसपीएफ,एसपीएफ
1158,artemis,आर्टेमिस,आर्टीमिस
1159,aipp,ऐप्प,एआईपीपी
1160,jaiban,जयबाण,जयबन
1161,gairairaadatan,गैरइरादतन,गैरैरादतन
1162,vivekadhin,विवेकाधीन,विवेकाधीन
1163,sabajooniyar,सबजूनियर,सबाजूनियर
1164,faliya,फालिया,फलिया
1165,prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
1166,purvaasiyon,पुरवासियों,पूर्वासियों
1167,vipannata,विपन्नता,विपन्नता
1168,maanga,मांगा,माँगा
1169,ordanens,ऑर्डनेंस,ओर्डेनें
1170,pradhan,प्रधान,प्राधन
1171,abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
1172,viratkhand,विराटखंड,विरतखंद
1173,hijbul,हिजबुल,हिजबुल
1174,vidyaon,विद्याओं,विद्याओं
1175,manju,मंजू,मंजू
1176,chhawindra,छविंद्र,छाविंद्र
1177,chhupkar,छुपकर,छुपकर
1178,doranda,डोरंडा,दोरांडा
1179,saym,सायं,सयम
1180,mithhaiyaan,मिठाइयाँ,मिठाइयां
1181,jeevvigyaniyon,जीवविज्ञानियों,जीविवज्ञानियों
1182,pashtuun,पश्तून,पाष्तुन
1183,brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारीनी
1184,jerusalem,यरूशलेम,जेरूसेलम
1185,altamonte,एल्टामोंटे,अल्टमोोन्ट
1186,sihuntaa,सिहुंता,सिहुनता
1187,hemwati,हेमवती,हेमवाती
1188,koshadhikaaree,कोषाधिकारी,कोषाधिकारी
1189,ashanka,आशंका,अशांका
1190,bean,बीन,बीन
1191,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
1192,jheelon,झीलों,झीलों
1193,robarto,रोबर्तो,रोबार्टो
1194,shrirampur,श्रीरामपुर,श्रीरामपुर
1195,manchiya,मंचीय,मंचिया
1196,vasoolataa,वसूलता,वसूलता
1197,morrison,मोरीसन,मोरिसन
1198,mhagranth,महाग्रंथ,म्ाग्रांथ
1199,transistor,ट्रांजिस्टर,ट्रानसिस्टर
1200,sarvjaatiya,सर्वजातीय,सर्वजतिय
1201,patotsav,पाटोत्सव,पतोत्सव
1202,houkee,हाॅकी,होउक
1203,medithsan,मेडिथ्सन,मेडीठसन
1204,udana,उड़ाना,उदाना
1205,saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिद्दीनेपपनप
1206,petersburg,पीटर्सबर्ग,पेटरसबर्ग
1207,ranjkatha,रंजकता,रांजखा
1208,diya,दीया,दिया
1209,mohindar,माेहिंदर,मोहिंदर
1210,mastek,मस्टेक,मस्तेक
1211,nirbadh,निर्बाध,निरबाध
1212,ehsaas,एहसास,एहसास
1213,avrutiyon,आवृत्तियों,अवृतियों
1214,eshiyavan,एशियवन,इशियावन
1215,thki,थकी,ठ्की
1216,turbine,टरबाइन,टर्बिन
1217,dimaak,दिमाक,डिमाक
1218,jodhpur,जोधपुर,जोधपुर
1219,durdhara,दरदरा,दुर्धारा
1220,khaastaur,ख़ासतौर,खास्तौर
1221,makrani,मकरानी,मकराणी
1222,high,हाई,हिघ
1223,fatahi,फटही,फताही
1224,mariya,मारिया,मरिया
1225,ganv,गॉंव,गणव
1226,pendulam,पेंडुलम,पेंडुलम
1227,aavishakaar,आविष्कार,आविषकार
1228,natijeh,नतीजेः,नाटिजेह
1229,jeffersonville,जेफरसनविल,जेफर्सनविल
1230,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1231,tulshidas,तुलसीदास,तुलशिदास
1232,reeta,रीता,रीता
1233,charchaamanch,चर्चामंच,चर्चामांच
1234,pratikaaraa,प्रतिकारा,प्रतिकारा
1235,tarkwaad,तर्कवाद,तर्कवाद
1236,dabangon,दबंगों,दबबंगों
1237,hichkicha,हिचकिचा,हिच्कीचा
1238,sheershakon,शीर्षकों,शीर्षकों
1239,dam,डम,डीएम
1240,dviarthee,द्विअर्थी,व्वियर्थी
1241,jawabah,जवाबः,जवाबाह
1242,bahumaan,बहुमान,बहुमान
1243,jaanchkarata,जांचकर्ता,जांचकरता
1244,vandemaataram,वन्देमातरम्,वंदेमातरम
1245,should,शुड,शोल्ड
1246,agsta,अगस्ता,अज्एसटीए
1247,neu,एनईयू,नेयू
1248,dastakhatshuda,दस्तखतशुदा,दस्तखाथ््ुदा
1249,surinama,सूरीनाम,सुरीनामा
1250,kingkhan,किंगखान,किंगखन
1251,taras,तरस,तारस
1252,rekannecting,रिकनेक्टिंग,रिकननेक्टिंग
1253,phaibrik,फाइब्रिक,फैबब्रिक
1254,clair,क्लेयर,क्लेयर
1255,chhejat,छीजत,छेजत
1256,mominatolaa,मोमिनटोला,मोमीनाटोला
1257,virodh,विरोध,विरोध
1258,arena,अरेना,अरेना
1259,unionwaadi,यूनियनवादी,यूनियनवाड़ी
1260,bamleshvaree,बम्लेश्वरी,बमलेेश्वी
1261,boca,बोका,बॉओसीए
1262,immaturity,इम्मैच्योरिटी,इमेमेचरिटी
1263,sansthaan,संसथान,संस्थान
1264,jin,जीन,जिन
1265,dadrewa,ददरेवा,दादरेवा
1266,kide,कीड़े,किडे
1267,karawanou,करावणौ,करवनौ
1268,putin,पुतिन,पुटिन
1269,tankaar,टंकार,तनकार
1270,khatakati,खटकती,खतकती
1271,jadd,जड़,जेड्ड
1272,pushpa,पुष्प,पुष्पा
1273,gm,जीएम,जीएम
1274,yusugi,युसूगी,युसुगी
1275,korola,कोरोला,कोरोला
1276,pyade,प्यादे,प्याडे
1277,karavaayegee,करवायेगी,करवायगी
1278,balaatkaariyon,बलात्कारियों,बलात्कारियों
1279,jatatee,जताती,जतती
1280,gurdaspur,गुरदासपुर,गुरदासपुर
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
1282,shubhprabhaa,शुभप्रभा,शुभप्रभा
1283,europlast,यूरोप्लास्ट,यूरोप्लास्ट
1284,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
1285,canterbari,कैंटरबरी,कैंटरबारी
1286,communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
1287,mahamanch,महामंच,महामांच
1288,conway,कॉन्वे,कॉनवे
1289,dwf,डीडब्ल्यूएफ,डीएफएफ
1290,reeves,रीव्स,रीव्स
1291,dabhoi,डभोई,दभोई
1292,bhootal,भूतल,भूतल
1293,insaano,इंसानो,इंसानो
1294,emily,एमिल,इमिली
1295,vigyaanam,विज्ञानम,विज्ञानम
1296,sapatey,सपाटे,सपतेे
1297,atwaal,अटवाल,अत्वाल
1298,hindan,हिंडन,हिंदन
1299,aaufisaree,ऑफिसरी,आऔफिसरी
1300,montclair,मोंटक्लेयर,मॉन्टकेयर
1301,purnsveekrit,पुर्नस्वीकृत,पूर्णसवीकृत
1302,richardson,रिचर्डसन,रिचार्डन
1303,sandrbh,संदर्भ,संद्र्भ
1304,fargo,फार्गो,फार्गो
1305,aleem,अलीम,अलीम
1306,saptakranti,सप्तक्रांति,सप्तकरांति
1307,hr,एचआर,एरआर
1308,imaandaari,इमानदारी,इमानदारी
1309,kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेक्टिंग
1310,gangajal,गंगाजल,गंगजल
1311,gaur,गौर,गौर
1312,adhikariyon,अधिकरियों,अधिकारियों
1313,bandhan,बंधान,बंधन
1314,sendha,सेंधा,सेंधा
1315,dablyoopidi,डब्ल्यूपीडी,डबल्युपिपिड
1316,gravita,ग्रविटा,ग्रविता
1317,lincoln,लिंगकन,लिनकोल
1318,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तितिज्ञञानों
1319,cementation,सीमेंटेशन,सेमेंटशन
1320,bagad,बगड़,बागद
1321,gentry,जेन्ट्री,जेंट्री
1322,datson,डैटसन,डाट्सन
1323,montebello,मोंटेबेल्लो,मॉन्टबेलो
1324,renewables,रिन्यूएबल्स,रिनेबेल्स
1325,naksalwad,नक्सलवाद,नकसालवाद
1326,aitraz,ऐतराज़,एइट्राज
1327,itibhagwatee,इतिभगवती,इतिभगवतती
1328,niveshkarta,निवेशकर्ता,निवेशकर्ता
1329,patkathayen,पटकथाएं,पटकथायें
1330,kaabiletaarif,काबिलेतारीफ,काबिलेतारिफ
1331,bhaadas,भादस,भाड़
1332,bhogte,भोगते,भोगते
1333,holding,होल्डिंग,हॉलडिंग
1334,dhatta,धत्ता,धात्ता
1335,dhoron,धोरों,धोरों
1336,upakhyanon,उपाख्यानों,उपाख्यानों
1337,fayetteville,फयेत्तेविल्ले,फेयेट्विले
1338,stockton,स्टॉकटन,स्टॉक्टोन
1339,brijesh,ब्रजेश,ब्रिजेश
1340,pratigya,प्रतिज्ञा,प्रतिज्ञा
1341,badhaati,बढ़ाती,बढ़तति
1342,then,थेन,थेन
1343,thomas,थॉमस,थोमस
1344,dhyeywadi,ध्येयवादी,ध्येयवाडी
1345,tuesday,ट्यूजडे,ट्यूसडे
1346,wgpl,डब्ल्यूजीपीएल,वीजीपीएल
1347,ovum,ओवम,ओवूम
1348,gati,गति,गती
1349,nucleus,न्यूक्लियस,न्यूक्लियस
1350,kraar,क़रार,क्रार
1351,purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचर
1352,manchanda,मनचंदा,मंचंदा
1353,lahsun,लहसुन,लहसुन
1354,naqaab,नक़ाब,नकाबब
1355,suja,सूजा,सुजा
1356,mckenzie,मैकेंज़ी,मैकेन्ज़
1357,purzon,पुर्जों,पुर्जों
1358,bahunt,बहुंत,बहुंत
1359,bravo,ब्रावो,ब्रवो
1360,amaanat,अमानत,अमानत
1361,jhuthla,झुठला,झुठला
1362,bush,बुश,बुश
1363,chaukhate,चौखटे,चौखते
1364,apar,अपर,अपर
1365,asthetic,एस्थेटिक,अश्थेटिक
1366,kshetradwara,क्षेत्रद्वारा,क्षेत्रादवारा
1367,sajja,सज्जा,सज्जा
1368,dhahaane,ढहाने,धहाने
1369,nariyalyukt,नारियलयुक्त,नारियालयुक्त
1370,jealous,जूलूस,जीलोउस
1371,kursiyo,कुर्सियॉ,कुरसियो
1372,singhaadey,सिंघाड़े,सिंघादेे
1373,amy,एमी,अएमआई
1374,antarmukh,अंतर्मुख,अंतर्मुख
1375,thakkar,ठक्कर,थक्कर
1376,badbolepan,बड़बोलेपन,बैडबोलेपन
1377,naxaliyon,नक्सलियों,नकाालियों
1378,manner,मैनर,मैननर
1379,himali,हिमाली,हिमाली
1380,naksalavaad,नक्सलवाद,नकसलवाद
1381,half,हॉफ,हॉल्फ
1382,mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधरमाध्यक््क्यक्यक्यक्यक्
1383,parmoujood,परमौजूद,परमौजूद
1384,tippanikar,टिप्पणीकार,टिप्पणिकर
1385,perels,पेरेल्स,पेरेल्स
1386,bhapaee,भपाई,भपाई
1387,beetaane,बीताने,बीताने
1388,valve,वाल्व,वालवे
1389,dwirookta,द्विरुक्त,द्विरूक्ता
1390,eddie,एड्डी,एडीड
1391,jivaniyaan,जीवनियां,जिवनियां
1392,panghal,पंघाल,पंघल
1393,khand,खंडा,खंड
1394,urvarkon,उर्वरकों,उर्वरकों
1395,besin,बेसिन,बेसिन
1396,giriwasiyon,गिरिवासियों,गिरीवासियों
1397,paradhin,पराधीन,पराधीन
1398,pukhtaa,पुख़्ता,पुखता
1399,achnera,अछनेरा,अचनेरा
1400,carson,कार्सन,कार्सन
1401,delta,डेल्टा,डेल्टा
1402,tripura,त्रिपुरा,त्रिपुरा
1403,alaymani,अलयमनी,अलयमाणी
1404,kheda,खेड़ा,खेड़ा
1405,nahargarh,नाहरगढ,नहरगढ़़
1406,shalimar,शालीमार,शालिमर
1407,immaichyority,इम्मैच्योरिटी,इम्मेच्योरिटी
1408,elendt,एलएंडटी,इलेंडट
1409,properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसेबुक
1410,udanon,उड़ानों,उदनों
1411,mhajan,महाजन,महाजन
1412,moses,मोसेस,मोजेस
1413,bataayaaki,बतायाकि,बतायाकी
1414,alai,अली,अलाई
1415,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
1416,amod,आमोद,अमोड
1417,rookenge,रूकेंगे,रूकेंगे
1418,maariya,मारिया,मारिया
1419,raagon,रागों,रागों
1420,aaipief,आइपीएफ,आइपीफ
1421,phalitartha,फलितार्थ,फलितार्थथा
1422,supachy,सुपाच्य,सुपाच्य
1423,awashist,अवशिष्ट,अवाशिस्त
1424,ishat,ईष्ट,इशात
1425,rate,रेट,रेट
1426,aata,आटा,आता
1427,mahalon,महलों,महालों
1428,warishthon,वरिष्ठों,वारिष्ठों
1429,jalapot,जलपोत,जलापोट
1430,katrina,कैटरीना,कत्रिना
1431,jismafaroshee,जिस्मफरोशी,जिस्मफरोशी
1432,salary,सैलरी,सलरी
1433,raza,रज़ा,राज़ा
1434,rectare,रैकेटियर,रेक्टर
1435,basil,बेसिल,बसिल
1436,badhaataa,बढ़ाता,बढ़ता
1437,charanbaddha,चरणबद्घ,चरणबब्धा
1438,bhadkaya,भड़काया,भड़काया
1439,sahityotsav,साहित्योत्सव,साहित्योत्सव
1440,naraseepura,नरसीपुरा,नरसीपुरा
1441,samjhunga,समझूंगा,समझूंगा
1442,chandrapur,चंद्रपुर,चन्द्रपुर
1443,sarkaa,सरका,सरका
1444,dhaah,ढाह,धाह
1445,praudh,प्रौढ,प्रौध
1446,ahitakaaree,अहितकारी,अहितकारी
1447,darawani,डरावनी,दरवानी
1448,belinda,बेलिंडा,बेलिंडा
1449,alayamanee,अलयमनी,अलयमनी
1450,datsun,डैटसन,डातसुन
1451,ate,अते,एटेई
1452,fasteners,फास्नर्स,फास्टीनर्स
1453,bangravala,बंगरावाला,बंग्रववाला
1454,saira,सायरा,सैरा
1455,atthas,अट्टहास,अत्थास
1456,nirdal,निर्दल,निर्डल
1457,mahbubnagar,महबूबनगर,महबूबनगर
1458,daratey,डराते,डेरेटी
1459,valkkan,वल्कन,वालक्कान
1460,khastaur,ख़ासतौर,खस्तौर
1461,barsaai,बरसाई,बरसाई
1462,ananddaayak,आनंददायक,अनंद्दायक
1463,banbi,बांबी,बंबी
1464,toh,तो,टोह
1465,asmanye,असमान्य,असमम्ये
1466,wipannta,विपन्नता,विपन्न्ता
1467,spast,स्पस्ट,स्पास्ट
1468,amzera,अमझेरा,अमजेरा
1469,bechakar,बेचकर,बेचाकर
1470,ghatabadh,घटबढ़,घटाबाध
1471,kaushalta,कौशलता,कौशलता
1472,machine,मशीन,मशीने
1473,wireless,वायरलेस,वायरलेस
1474,fainn,फैंन,फैन्न
1475,gaano,गानो,गानो
1476,khambhat,खंभात,खम्भत
